Drug_ID,Drug,Y
135485436,CO[C@@H](C[Hg])CN1C(=O)c2ccccc2S1(=O)=O.Cn1c(=O)c2nc[nH]c2n(C)c1=O,0
16758748,O=C1[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C1CCCCC1,0
16758691,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCC(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3232704,CN1CCN(c2cc(-c3ccccc3Cl)ncn2)CC1,1
3994437,CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(N)=C(C#N)C2c1cccs1,0
409194,C[N+](C)(C)CCCSc1nc2ccccc2[nH]1,0
3777951,CCOC(=O)C(C(=O)NCc1ccc(C)cc1)c1ncc(C(F)(F)F)cc1Cl,1
3233146,COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1
5960346,C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,0
6636383,CC(C)[C@H](NC(=O)OC(C)(C)C)[C@@H](O)CC(=O)C(C)(C)C,0
6603897,Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,1
3563041,C=CCSc1ncccc1C(=O)NCc1ccc(C)cc1,1
752538,NC1=NC2(CCCCC2)N=C(Nc2ccc(F)cc2F)N1,0
3246131,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]12C,0
1472461,Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Cl)cc3)sc2n1,1
3233893,c1cncc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,1
3059439,CS(=O)(=O)O.O[C@@H](c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,1
11958906,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O.Cl,1
5389368,COc1ccc(/C(O)=C2\C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(OC)c(OC)c2)cc1OC,0
5384034,C/C(=C\c1ccc(Cl)cc1)C(C)(C)C(=O)O,0
1444048,CC(=O)NC1(c2ccc(F)cc2)CCN(C(=O)Nc2ccc(F)cc2F)CC1,0
1001133,COc1ccc(/C=C/C(=O)NCc2cn(C)nc2C)cc1COc1ccc(Br)cc1,0
3240397,Cn1c[n+](C)cc1C(O)c1ccccc1.[I-],0
1374541,Cc1nc2cc(NC(=O)CSc3nc4c(C)cccc4cc3C#N)ccc2s1,1
658879,CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,0
2751436,Cc1ccc(C(c2ccc(C)o2)c2cccc([N+](=O)[O-])c2O)o1,1
6604411,CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,0
135501736,O=C(N/N=C/c1c(Nc2cccc(C(F)(F)F)c2)nc2ccccn2c1=O)c1ccccc1,1
919801,O=C1COc2ccccc2CN1,0
648007,CCOC(=O)c1c(NC(=O)CSc2nnnn2C)sc(C)c1C,1
2262399,Cc1cc(OCCNCCO)cc(C)c1Cl,1
6603944,CC1(C)CCC(NC(=O)[C@H](N)CCC(=O)O)CC1,0
703751,O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,1
9707562,CCCCCCC(=O)Nc1ccc(C(=O)N/N=C/c2cccnc2)cc1,0
5353,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,1
5909558,Clc1cccc(Cl)c1CSc1nnc(/C=C/c2ccccc2)o1,1
3243581,CCNS(=O)(=O)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2C)cc1,0
3232994,COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2,0
3235421,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,1
11958414,CCCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,0
6917575,O=C1CCCC=C1[C@@H](O)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1,0
3235237,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1
3235036,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,1
3235247,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(N(C)C)cc4)n3)c2c1,1
16758400,CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)COCc2ccco2)C=C[C@@H]1OC(C)=O,0
3236392,CC(C)OC(=O)c1nnn(-c2nonc2N)c1CSc1ccccn1,1
16758552,COc1cc(O)c(C(=O)/C=C\c2ccc3c(c2)OCO3)c(OC)c1,0
4881526,CC(C)c1ccccc1-n1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1cccnc1,0
5714119,COc1ccc(/C=C(\C#N)C(N)=O)cc1OC,1
3241016,COc1cc2c(cc1OC)C(C(=O)Nc1ccc3c(c1)OCCO3)C(c1cccnc1)N(C)C2=O,0
1130973,Cc1ccccc1OCC(=O)Nc1sc(C(=O)Nc2cccc(C)c2C)c(C)c1C#N,0
3238312,CCn1cc(C(=O)NCC(=O)OC)c2cc(OC)c(OC)cc2c1=O,0
3212968,CC(C)n1nnnc1SCC(=O)NCCc1ccccc1,1
3245945,Cc1cc(OCn2ccc(C(=O)O)n2)ccc1Cl,0
4248965,O=C1CSC(c2ccccn2)N1c1ccc2ccccc2c1,1
6604044,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1,0
3381736,COc1cc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc(OC)c1OC,0
3233656,Fc1ccc(Nc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,1
1998413,CCOc1ccccc1Oc1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,0
1486498,c1ccc(SCc2nc3ccccc3[nH]2)cc1,1
1308427,CCOc1ccc(-n2c(N)c(C(=O)NCc3cccnc3)sc2=S)cc1,0
887220,O=C(Nc1ccccc1N1CCOCC1)c1ccc([N+](=O)[O-])cc1,0
3234602,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
3233810,O=c1c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,1
9586257,Cc1ccc2nc(N/N=C/c3ccccc3C#N)nc(-c3ccccc3)c2c1,1
1938300,CCOC(=O)CNC(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1,0
3243217,COCCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)ccc2c1=O,0
2238677,CC(C)(C)c1ccc(COC(=O)CNC(=O)CNC(=O)Cc2ccccc2)cc1,0
16758274,CO[C@@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,0
3235374,CCNc1ncc2ncc(=O)n(C3CC3)c2n1,1
6529782,COC(=O)/C(C(C)=O)=C(\C=C\C=C\C=C\N(C)C)N(C)C,0
11835442,CC1(C)CC(O)CC(C)(C)N1CC(O)COCCOc1ccc(Br)cc1,0
221421,O=C(Nc1ccc(N=Nc2ccccc2)cc1)c1ccc(Cl)cc1Cl,0
241841,Nc1cc(C(=O)O)[nH]c(=O)n1,0
3240524,CNc1csc(C)c(C)c1=O,1
9550589,CC(C)Oc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1,0
6412256,Cc1ccc(CSc2nnc3c(n2)OC2(Nc4ccccc4-3)C(=O)Nc3ccc(F)cc32)cc1,1
6604220,CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O,1
221363,Cc1c(Cl)cc(C(C)(C)C)c(O)c1Cc1c(C)c(Cl)cc(C(C)(C)C)c1O,0
4671907,Cc1ccc(C(=O)Nc2ccc3nccnc3c2)cc1,1
6603852,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@@H](O)[C@@]12C,0
3235202,Cc1noc(C)c1-c1ccc2ncnc(NCc3cccnc3)c2c1,1
1480592,O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12,0
5771633,CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(CN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,0
3232871,Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1
230818,CC(C)(C)c1ccc(OCC(=O)O)c(Cl)c1,0
3958676,Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,1
2973578,COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(Cl)cc3)n2O)cc1,1
656216,Oc1ccccc1C1Nc2cccc3cccc(c23)N1,1
3234906,CCNc1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1,1
3233272,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,1
6604802,N[C@@H](C(=O)O)c1cc(O)ccc1Cl,1
318119,Cc1cc(N2CCN(C)CC2)n2nc(-c3ccc(Cl)cc3)nc2n1,0
5181562,Cc1ccc(-n2c([O-])nc(-[n+]3ccccc3)c2C=O)cc1,0
4520732,c1ccc2nc(C3=NCCN3)cnc2c1,1
919617,COc1ccc(N2C(=O)CSC23CCC(C(C)(C)C)CC3)cc1,0
6878737,O=C(N/N=C/c1ccc(OCc2ccccc2)cc1)c1cccs1,1
3410883,c1ccc2cc(C3=NCCN3)ncc2c1,1
16758511,C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,0
442247,COc1ccc2c(c1OC)C(=O)O[C@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,0
275178,Cc1ccc(C2=C(Cl)C(=O)C(c3ccc(C)cc3)=C(Cl)C2=O)cc1,0
1001722,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2c(Cl)cccc2Cl)cc1,1
712879,O=C(/C=C/c1ccc(F)cc1)NCCC1=CCCCC1,1
3239657,O=C(C1CCC(=O)N1Cc1ccccc1Cl)N1CCN(c2cccc(Cl)c2)CC1,1
962255,Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,1
9581886,CCSc1ncc(/C=N/Nc2ccc(F)cc2)n1C,1
16758401,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)c2cn([C@H]3COC[C@H]3O)nn2)C=C[C@@H]1OC(C)=O,0
4052184,CCc1ccc(-c2csc(NC(=O)C3CCCO3)c2C(=O)OC(C)C)cc1,1
2763735,COC(=O)c1nn(-c2ccccc2)c(=O)cc1Oc1ccccc1,1
2472510,Cc1c(Cl)cnc(NC(=O)COC(=O)CCS(=O)(=O)c2ccccc2)c1Cl,1
2448238,COc1ccc(NC(=O)COC(=O)c2ccc(OCc3c(C)noc3C)cc2)cc1OC,0
2963777,O=C(CSc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,0
9595237,C[C@@H](N)/C(N)=N/O,0
3234808,COCCNc1ncnc2ccc(-c3ccccc3C)cc12,1
81493,Cc1cccc(NCCNc2cccc(C)c2)c1,1
1292138,COc1ccc(Cc2nnc(NC(=O)CSc3ccc(C)cc3)s2)cc1OC,0
3234939,N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0
3789576,Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1,1
2888561,CC(C)c1ccc(CNc2cc(N3CCCC3)ccc2[N+](=O)[O-])cc1,1
649878,O=C(O)CCn1nnc(-c2cccs2)n1,0
7314651,CCNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1
6305,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0
585328,CCOC(=O)C1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,0
3233762,N#Cc1ccc(CN2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,0
3234984,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Nc4cccc(OC)c4)nc32)cc1,0
3120414,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCc1nnc(-c2ccccc2)o1,0
335825,NC(=O)c1csc(-c2ccc(CO)o2)n1,0
2763803,Cn1c(Oc2ccccc2)c(C=O)c2ccccc21,1
340799,Nc1nc(-c2cccc([N+](=O)[O-])c2)cc(-c2cc(-c3cccc([N+](=O)[O-])c3)nc(N)n2)n1,0
5399140,O=C(O)c1cc2c(o1)CCC/C2=N\O,0
3235084,CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
302689,c1ccc2sc(SCCSc3nc4ccccc4s3)nc2c1,1
4655733,CCCCn1c(SC(C)C(=O)c2ccc(OC)cc2)nc2cc(S(N)(=O)=O)ccc21,1
72843,CN1CCN(Cc2nc3cccc4c3c([n+]2[O-])-c2ccccc2-4)CC1,1
3756386,COc1cccc(Cn2c(NCc3cccnc3)nc3c2c(=O)n(C)c(=O)n3C)c1,1
5511755,COc1ccccc1OCC(=O)N/N=C1/SCC(=O)N1Cc1ccccc1,1
3232909,CN(C)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1
6899176,CCn1c2ccccc2c2cc(/C=N/n3cn[nH]c3=S)ccc21,1
2857660,Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc([N+](=O)[O-])cc4)nc3c2)cc1,0
732049,COc1cc(C(=O)Oc2ccc3c(c2)OCC3=O)cc(OC)c1OC,0
13456556,Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],0
264067,O=C(CSc1nc2ccccc2c2ccccc12)c1ccccc1,1
5771523,CC1(C)[C@@H]2CC[C@]1(CC(=O)O)[C@H](Cl)C2,0
6413218,Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,1
2950078,Cc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(C)s1,1
1483131,Clc1ccc(NCc2nnsc2Cl)cc1,1
9551989,C[n+]1cc(-c2ccccc2)n2c1CCCCC2.[I-],0
3239973,CC(=O)N1c2ccc(S(=O)(=O)CCC(=O)O)cc2CC1C,0
3234753,COc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,1
2926761,O=C1c2ccccc2NC(c2ccncc2)N1c1ccccn1,0
877385,Cc1ccc(NCCC(=O)c2ccc(Cl)c(Cl)c2)cc1,1
2733525,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
3246156,C[N+](C)(C)c1ccc([C@H](N)C(=O)O)cc1,0
1043143,Cc1ccc2nc(NC(=O)COC(=O)CSc3nc(C)cc(C)n3)sc2c1,1
3233122,Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,1
3233633,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
5745501,C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21,1
5234163,c1ccc2cc(Sc3ncnc4c3oc3ccccc34)ccc2c1,1
3242768,CSc1ccc(NC(=O)NCCCN2CCN(c3ccccc3F)CC2)cc1,1
5459434,C[Si](C)(C)C#Cc1ccccc1NC(=S)Nc1ccccc1,1
3149519,Cn1c(=O)c2c(-c3cccc(F)c3)c3c(nc2n(C)c1=O)-c1ccccc1C3O,0
3235112,c1csc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,1
5722573,C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,1
2868359,CC(C)COCC1CC2(CC(C)(c3csc(N)n3)OC2=O)C(=O)O1,0
3234178,COc1ccc(C(=O)N2CCC3(CCCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)CC2)cc1,0
3561847,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCN(C)CC2)c1C,0
3246630,Cc1ccc2c(c1)N[C@H](c1ccc(C(=O)O)cc1)c1cccn1-2,1
16758243,CC(C)=NOC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
1016562,COc1ccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)cc1,1
6604294,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](C(C)C)CNC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCN)NC1=O)[C@H](C)O,0
3095236,CCOC(=O)C(C)CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)OCC)CCOCC1,0
3237618,O=C(Nc1cccc(OC(=O)c2ccco2)c1)c1ccco1,1
5710160,CCOC(=O)Cc1csc(N/N=C/c2ccc(C(F)(F)F)cc2)n1,0
1476974,O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)cc3)n(OCc3ccccc3)c2c1,1
24693,Cc1ccc(O)cc1.Cc1cccc(O)c1.Cc1ccccc1O,1
5468163,COc1ccc2nc(/N=C\N(C)C)sc2c1,1
1479153,N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccccc1,1
3597695,O=C(Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)cc2)cc1)Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)cc2)cc1,1
3246426,O=C(NCc1cccs1)O[C@H]1C[C@H]2CC[C@@H]1C2,0
3168689,Cc1cccc(OCC(=O)NNC(=O)CSc2ncc(C#N)c(N)n2)c1,0
1566144,CN(Cc1ccccc1)c1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,1
2827714,O=C1CC(N2CCOCC2)C(=O)N1c1cccc(Cl)c1,0
3234264,c1nc(N2CCNCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,1
3233753,COC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
5382,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0
3234212,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,1
23684999,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@@H](O)c3ccccc3)[C@@H]2SC1.[Na+],0
16758325,CO[C@@H]1COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@@H]1C,0
235298,CN(C)CCn1c(CO)nc2c1c(=O)n(C)c(=O)n2C,0
16758415,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,0
6603015,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1.Cl,0
4360584,Cc1nc(SCC(=O)NCCc2ccc(Cl)cc2)nc(C)c1C,1
4149975,COc1ccc(C2=NN(C)C(=NCc3ccccc3)SC2)cc1,1
16758494,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(CC)c(CC)cc3C2)[C@H](CO)O1,0
265479,C(=Nc1cnc2ccccc2c1)c1ccc2ccccc2n1,1
3233585,COc1ccc(NC(=O)N2CC[C@@]3(CCCNC3)C2)cc1,0
186315,COc1ccc(NC(=O)OC(C)C)cc1,1
6604287,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@@H]2SC1,0
3216651,O=C(NCc1ccccc1)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1ccccn1,0
2018366,O=S(=O)(c1cccs1)N1CN(Cc2ccc(Cl)cc2)c2nc3ccccc3nc21,1
797507,O=S1(=O)C=C(N2CCOCC2)c2ccccc21,1
5904739,COc1ccc(/C=N\NC(=O)C2C(=O)NCC2c2ccccc2)cc1O,0
11576822,COC(=O)[C@@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@H]1c1ccccc1,0
6604221,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O,0
2920681,O=C(NC(=S)NC1CCSC1=O)c1ccccc1Cl,1
3246416,N=C1[C@@H](O)[C@]2(I)c3ccccc3N3C(=N)[C@H](O)[C@@H]4c5ccccc5N1[C@@H]4[C@@H]32,1
1477836,c1ccc(-c2nccc(-c3ccc(-n4cnc5ccccc54)cc3)n2)nc1,1
2776131,NC(=O)C1CCN(C(=O)OCc2ccccc2)CC1,0
4005784,Cc1cc(NC(=O)CN2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)no1,0
66662,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(Cc2cc(C)cc(C(C)(C)C)c2O)c1,0
3247311,Cc1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,0
2174325,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)c1cccc(N2C(=O)CCC2=O)c1,1
1815035,Cc1ccc(S(=O)(=O)N(CC(=O)NCCC2=CCCCC2)Cc2ccccc2F)cc1,0
6603657,CCN1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)c2C(=O)OC)C1.Cl,0
6262269,NC(=O)/C(=N\OC(=O)c1ccco1)c1nc(-c2ccc(Br)cc2)cs1,1
1085355,CCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,1
3223609,CCCNC(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,0
3793002,Cc1ccc(NS(=O)(=O)c2ccccc2Cl)c2c1CC(C)(C)O2,1
5215,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0
3233410,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,0
705105,CCOc1cc2c(C)cc(=O)oc2cc1Cl,1
3237217,Cn1c(=O)cc(OCCCC(=O)Nc2cccnc2)c2ccccc21,1
62881,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,0
3145751,CCCNC(=O)CSc1nc(-c2cccs2)cc(C(F)(F)F)n1,1
5771518,CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@@H](C)[C@H](O)[C@H]2O)[C@H]1O,0
3233647,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,1
1069571,Cc1ccc(O)c(-c2cc(C(F)(F)C(F)F)nc(-c3ccccc3)n2)c1,1
3234614,CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1
3246141,Nc1nc(SCc2ccccc2[N+](=O)[O-])c2[nH]cnc2n1,1
3246628,O=C(O)[C@@H]1CS[C@@]2(CCCN(Cc3ccccc3)C2)N1,0
16758774,Cn1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2,0
9550056,CN(C)c1ccc(/C=C2/C(=O)N(c3ccc([N+](=O)[O-])cc3)N=C2N2CCOCC2)cc1,0
6873550,COc1ccc(/C=N/NC(=O)c2cc(-c3ccc(C)cc3C)nc3ccccc23)cc1COC(C)=O,0
247882,NC1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0
3237635,CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1ccccc1,1
3212940,CCCCn1nnnc1SCC(=O)N1CCCC1,0
5430,c1ccc2[nH]c(-c3cscn3)nc2c1,1
872849,CC(=O)NNc1nc2ccccc2s1,1
6604416,CCN[C@@H]1C[C@H](N)[C@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@@H](O)[C@H]1O[C@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,0
3246152,C[C@@H](C[C@H](N)C(=O)O)C(=O)O,0
3188518,O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,0
2059917,COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1,1
3235411,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
1120379,COc1cc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc(OC)c1OC,0
3233932,COCCn1c(=O)c(C)nc2cnc(Nc3cccc(OC)c3)nc21,1
58144,CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1
142766,O=C(O)c1ccccc1O.Oc1cccc2cccnc12,0
1310764,O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,1
800457,Cc1ccc(-c2cc(N)n(-c3ccc(C)cc3)n2)cc1,1
3234821,Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1
3246242,CN1[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0
3944789,COc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1,1
3232818,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
3235382,Cc1noc(C)c1C(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,0
3233345,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
3711958,CCCCNC(=S)NNC(=O)CCn1nc(C)c(Br)c1C,1
6603977,O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,1
5771794,CCCC/C=C/C(NC(=O)Oc1cccc(C(F)(F)F)c1)c1ccccc1,1
432606,CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c2c1,1
8515,O=C1c2ccccc2-c2n[nH]c3cccc1c23,1
4070961,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C,0
3080926,c1ccc2oc(C3=NCCN3)cc2c1,1
6636295,CON(C)C(=O)c1nnc2c(n1)[nH]c1ccccc12,0
