Drug_ID,Drug,Y
3246691,Ic1ccc2c(c1)N(c1ccccc1)c1cc(Nc3ccc4nc5ccc(I)cc5[n+](-c5ccccc5)c4c3)ccc1N2,1
688520,C[N+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0
619850,COC(=O)C1=C(C)NC(=O)NC1c1ccsc1,0
175533,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0
3232982,COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1,1
3235149,COCC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
5771665,O=C(O)c1cc2c(cc1S(=O)(=O)O)[C@H]1[C@@H]([C@H]3[C@H]2[C@@]2(Cl)C(Cl)=C(Cl)[C@]3(Cl)C2(Cl)Cl)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0
831090,Cc1ccc(-c2cccc(OC(=O)c3ccccc3F)c2)cc1,1
3219291,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2ccncc2)cc1,1
16758411,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0
1233093,COc1ccc(N=C2S/C(=C\c3ccc(C)s3)C(=O)N2CC(C)C)cc1,0
1214455,Cc1ccc(-n2cnc(=O)c3cccnc32)cc1,0
1860644,Cc1cc(C)n(-c2ccc(Cl)c(C(=O)O)n2)n1,0
1483219,CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,1
3234016,COc1ccc(C(=O)N2CCC3(CCCN(Cc4nccs4)C3)CC2)cc1,0
425241,Oc1c(Cl)cc(C(c2cc(Cl)c(O)c(Cl)c2)C(c2cc(Cl)c(O)c(Cl)c2)c2cc(Cl)c(O)c(Cl)c2)cc1Cl,1
6603790,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1,0
16758724,CC(C)(C)N1C(=O)[C@H]2CC[C@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
5390108,O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1
23685002,C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@]2(O)CCC(=O)[O-].[K+],0
3233800,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCc3ccccc3)c2n1,1
1490186,CCCn1nnnc1-c1cc(Cl)cc(Cl)c1,1
6604210,C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@@]5(C)[C@@H]4CC[C@]3(C)[C@@H]1[C@@H]2C,0
651603,O=C(Nc1cnc2ccccc2c1)c1cccc(-n2cnnn2)c1,1
743792,Cc1cc(C)c(C#N)c(SCC(=O)C(C)(C)C)n1,1
9558652,COC(=O)Cn1cc(/C=N/NC(=O)c2ccc(C#N)cc2F)c2ccccc21,1
6862758,O=C(N/N=C/c1ccc(Cl)cc1)Nc1ccccc1,1
3233216,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
1826,O=C(O)Cc1c[nH]c2ccc(O)cc12,0
3234385,CN(C)Cc1ccccc1-c1nccc(Nc2ccc(F)cc2)n1,1
6518395,CC(C)=NO[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,0
974002,O=C(c1ccccc1F)c1cn(Cc2ccccc2)c2ccccc12,1
3233348,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)cc1,1
6604015,O=C(O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,0
11958764,N#C/C(=C\c1ccc(Cl)cc1)c1nc2ncccc2[nH]1,1
5771820,C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,0
980180,CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1,0
3235459,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
100426,COc1ccc2[nH]c3cc4c(=O)c5cc(OC)ccc5[nH]c4cc3c(=O)c2c1,0
4024522,COc1ccc(Cc2nnc(NC(=O)Cn3cnc4c3c(=O)n(C)c(=O)n4C)s2)cc1OC,0
3240545,CN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21,0
3233215,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
4069677,CCCCNC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1Cc1ccc(OC)cc1,0
3234266,COc1cccc(-c2cc(NCCc3c[nH]c4ccc(OC)cc34)ncn2)c1,1
3238963,CCN(C(=O)CSc1nc2cc(C(=O)OC)ccc2c(=O)n1Cc1ccco1)c1cccc(C)c1,1
3151613,CC(=O)N1CCN(c2nc(C)nc3sc4c(c23)CCC(C)C4)CC1,1
2169050,Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1,0
1858,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,1
1090024,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2c(c1)OCO2,1
1266660,Cc1cc(C(F)(F)F)nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1,1
2992168,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCOCC3)n2)cc1OC,1
1179914,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,0
16758441,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)NS(=O)(=O)c1ccc(C)cc1,0
16758279,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
6603838,CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,0
3234957,Cc1cccc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)c1,1
3234945,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0
5459211,C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0
3247125,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,0
34633,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0
3230510,O=C(OC(C(=O)NC1CCCC1)c1ccncc1)C1=Cc2ccccc2OC1,1
6604436,CC[C@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0
3406,Cc1cn[nH]c1,0
54686777,CC(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0
3234190,CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,1
23684998,CC[C@H](C(=O)[C@H](C)[C@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@H](C)O2)C[C@H]1C.[Na+],0
5899500,CC(/C=C/c1ccccc1)=N/NC(=O)CNC(=O)c1ccc2c(c1)OCO2,1
979998,O=C(c1ccccc1)c1nn(-c2cccc(Cl)c2)c2nc(-c3ccccc3)cc(=O)n12,1
3242772,C=CCNS(=O)(=O)c1cccc2cc(C(=O)O)c(O)cc12,1
1242402,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1
3246031,C[C@H](CN(C)C)C(C#N)(c1ccccc1)c1ccccc1,0
1130311,COc1ccc(-n2c(CNc3ccc(C)cc3)nnc2SCC(=O)Nc2nc(-c3ccccc3)cs2)cc1,0
1452858,CC(C)C(=O)Nc1ccc(NC(=O)c2cccnc2)cn1,0
3232985,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccccc1,1
3240421,COCCNC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,0
664283,Cc1ccc(S(=O)(=O)N[C@H](C(=O)N2CCC(C(=O)NCC(=O)O)CC2)C(C)C)cc1,0
3233872,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0
5771848,CCC/C=C(\CCC)C(NC(=O)Oc1ccc(F)cc1)c1ccc(C(=O)OC)cc1,0
3234344,c1cncc(CNc2cc(-c3ccoc3)ncn2)c1,1
3232748,COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,1
11958735,CN1/C(=C\C=[N+](C)c2ccccc2)C(C)(C)c2ccccc21.[I-],0
3243791,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC3(CC2)OCCO3)c1C,0
3233209,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,1
1148765,COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,1
3233999,COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1,1
3234227,CCNc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,1
234404,c1ccc2sc(SCN(C3CCCCC3)C3CCCCC3)nc2c1,1
2987851,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCN(C)CC3)n2)cc1OC,1
3160574,COc1ccc(NC(=O)C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1,0
3247199,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3236757,Cc1ccc(CCN2CC(C(=O)NCCN3CCCCCC3)CC2=O)cc1,0
3246198,CC1=NCC[N@@+]1(CCc1ccccc1)Cc1ccccc1,0
3234231,O=C(c1cnccn1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0
127914,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1cccc(N=C=S)c1,0
3234313,N#CCCn1c(=O)cnc2cnc(N3CCOCC3)nc21,1
734580,CC(=O)c1sc(NC(=O)C(C)C)nc1C,1
23975045,COc1nc(Oc2ccc(/C=N/O)cc2)nc(N(C)C)n1,1
16758475,CC1(C)O[C@@H]2O[C@H]([C@H](O)CO/N=C3\[C@@H]4CCn5c(=O)n(-c6ccccc6)c(=O)n5[C@H]4[C@H](O)[C@H]4O[C@H]34)[C@@H](O)[C@@H]2O1,0
3233327,c1ccc(C(c2ccccc2)N2CCC3(CCNCC3)CC2)cc1,0
3248571,COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,0
1262012,CC(=O)Nc1cccc(C(=O)OCc2ccc(C(=O)Oc3ccc(Cl)cc3)cc2)c1,0
226556,CCOC(=O)c1nc(N)sc1C(=O)OCC,1
3241721,CCC(Sc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3)C(=O)Nc1ccccc1OC,0
5428598,C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,1
8569,COc1ccc(C(=O)c2ccccc2O)c(O)c1,1
16758711,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,0
4415371,CCn1ccc(C(=O)NC2C(=O)N3C(C(=O)O)=C(C)CSC23)n1,0
3841208,CC(C)c1ccc(C(=O)CC2(O)C(=O)N(CN3CCOCC3)c3ccccc32)cc1,0
680998,O=C(NNC(=S)Nc1ccccc1)C1CC1,0
1486797,CCOC(=O)c1sc(=S)n(-c2cccc(C(F)(F)F)c2)c1SC,1
16758672,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C[C@@H]1CCCO1,0
1415680,Cc1nnc2c(Oc3ccccc3)nc3ccccc3n12,1
6713880,O[C@@H](c1cc([C@@]23C[C@H]4CC[C@@H]2C[C@H](C4)C3)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,0
135398700,Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,0
3154665,O=C(OCC(=O)c1cccs1)c1cccc(C(=O)OCC(=O)c2cccs2)n1,1
6604320,CN[C@@H]1[C@H](O[C@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@H](CO)[C@@H](O)[C@@H]1O,0
4342,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0
6604864,C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,1
3145905,CCC(C)n1nnc2c(=O)oc3ccccc3c21,1
1088529,CC(=O)c1cn(CC(=O)Nc2c(C)cccc2C)c2ccccc12,0
3239282,CC1(C)OC(=O)N(Cc2ccco2)C1(C)O,0
6603780,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](C(=O)NC2CC2)[C@H](O)[C@@H]1O,0
5073725,C=CCNC(=O)c1ccc(Cn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1,1
6852774,Cc1cccc(N/C(=N\S(=O)(=O)c2ccccc2)C(F)(F)F)c1,1
703851,CCn1c(=O)n(CC)c2cc([N+](=O)[O-])ccc21,1
3234469,COc1ccccc1-c1nccc(Nc2ccc(F)cc2)n1,1
881770,Cc1cccc(C(=O)Nc2cccc(OC(=O)c3cccc(C)c3)c2)c1,1
3235299,Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
3232590,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCNCC3)nc21,1
749449,Cc1ccc(-n2c(C)cc(C(=S)N3CCOCC3)c2C)cc1C,0
11958679,CCCn1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2c1OCC,0
5375260,CN(C)/C=C/C(=O)c1ccc(Cl)cc1,1
3232954,COc1cccc(-c2cncnc2NCCc2cnc[nH]2)c1,1
7097926,COc1ccc(C(=O)/C=C(/C)N(C)C)cc1,1
845813,Cc1ccc2nc(CSc3nc(C)cc(C)c3C#N)[nH]c2c1,1
3233235,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,0
2900722,Cc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1.Cl,1
3233611,CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
725082,CCOc1ccccc1OCC(=O)Nc1ccc(Cl)cc1Cl,1
260000,Cc1ccc(-c2nnc(-c3ccc4ccccc4c3)o2)cc1,1
16683599,O.O.O.O=C(O)CO[Sb]OCC(=O)O,0
16758568,CC(C)OC(=O)C[C@H](NC(=O)OC(C)(C)C)c1ccccc1,0
6603758,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,0
3243508,CC(=O)N1c2c(cc(Br)cc2S(=O)(=O)NCC2COc3ccccc3O2)CC1C,1
723909,CCCC(O)(CCC)C(=O)NN1CCCCC1,0
2892377,COC(=O)CN1C(=S)N(c2ccc(Cl)cc2)C(=O)C1CC(=O)Nc1ccc(Cl)cc1,1
241222,O=C(O)c1c2c(c(O)c3c1CN(C1CCCCC1)CO3)OCN(C1CCCCC1)C2,0
2896853,CCCN(C(=S)Nc1ccccc1)C1CCS(=O)(=O)C1,0
135447263,CCn1c(O)c(/C=N/N=C2CCCC2)c2ccc(C3=NNC(=O)CC3)cc21,0
3233765,Cc1cnc(CNc2ccnc(-c3c(C)noc3C)n2)cn1,1
224250,O=[As](O)(O)c1ccc([As](=O)(O)O)cc1,0
284708,NCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccc[nH]1,1
16758543,O=C(NCCC[N+]1=CC=N[C@H]1c1ccccc1)N1CCCc2nc(-c3ccc(Br)cc3)ccc21,0
3232624,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)c1,1
3246192,c1ccc(B2OC[C@@H]([C@H]3OB(c4ccccc4)O[C@H]4COB(c5ccccc5)O[C@H]43)O2)cc1,0
122272,Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C,0
856031,Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,1
2912448,COc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1OC,0
2703,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,1
1475463,c1ccc2cc(-c3csnn3)ccc2c1,1
3165303,COC(=O)c1ccc(NC(=O)COc2ccc(C3C(C#N)=C(N)Oc4c3ccc3ccccc43)cc2OC)cc1,0
2391,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0
3811187,CN1CCN(C2CC(=O)N(Cc3ccc(N4CCCC4=O)cc3)C2=O)CC1,0
135454083,Nc1nc2c(c(=O)[nH]1)N[C@H](CCNc1ccc(C(=O)O)cc1)CN2,0
135420605,CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O,0
938952,CCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0
5935482,Cc1ccc(/C=N\Nc2nc3ccc(Cl)cc3[nH]2)o1,1
3234923,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4c(C)noc4C)CC3)C2)cc1,0
2963750,COc1ccc2oc(-c3ccc(C)c(NC(=O)c4ccc(N5CCOCC5)c([N+](=O)[O-])c4)c3)nc2c1,0
2928120,NC(=O)c1ccc(N2CCCCC2)c(N2C(=O)C3CC=CCC3C2=O)c1,0
16758425,C=CC[C@@H]1C=C[C@@H](O/N=C\c2ccc(C(=O)N3[C@H](C(=O)OC)CC[C@H](C)[C@H]3c3ccc(C)cc3)cc2)[C@@H](CO)O1,0
824234,Cc1ccnc(NCn2nnc3ccccc32)c1,1
6603943,Oc1ccc2c3c1O[C@@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@]1(O)[C@@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,0
1078308,COc1ccccc1NC(=O)c1sc2ncn(Cc3ccccc3C)c(=O)c2c1C,1
3233912,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)CC1,1
605292,COc1nnc(OC)c2ccccc12,1
3233767,N#Cc1ccc(CN2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
1478884,Nc1nc(Br)c2c(F)cccc2c1-c1ccccc1,1
5242,NC(=O)C(=O)[O-].[Na+],0
336423,Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,0
3234336,COc1ccc(-n2c(=O)c(C)nc3cnc(Oc4cccc(Cl)c4)nc32)cc1,1
11958689,CCCn1nc2cc(C(=O)NCCc3ccc(C)cc3)ccc2c1OCC,0
166776,O=C(O)[C@@H]1[C@@H]2CC[C@@H](O2)[C@H]1C(=O)O,0
269048,O=c1oc2cc(N=Cc3ccc4c(c3)OCO4)ccc2c2ccccc12,1
16758281,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,0
2488770,O=c1cc(CSc2nnc(-c3cccnc3)n2-c2ccccc2F)nc2sccn12,0
5129699,CCc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccc(C)cc2)s1,0
3235051,Cc1noc(C)c1-c1nccc(NCc2ccccc2)n1,1
16758633,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]23)cc1,0
1472667,CCOC(=O)c1cnn(-c2nc(-c3cccc(F)c3)cs2)c1C(F)(F)F,1
3246033,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,0
16758478,C[C@H](O/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12)c1cn([C@H]2COC[C@H]2O)nn1,0
3077444,CS(=O)(=O)O.c1ccc(-c2ccc3c(c2)c2c4n3CCN=C4CCC2)cc1,1
3232771,CN(C)C(=O)c1ccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)cc1,1
718920,CC(C)(O)C#Cc1ccc(C(=O)NCc2cccs2)s1,1
1485561,O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12,1
1774139,CC(C)(C)NC(=O)CSC(=Nc1ccc(F)cc1)NC#N,1
3233609,O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
3234436,CS(=O)(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,1
1103,NCCCNCCCCNCCCN,0
3233818,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
3235194,Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1,1
470375,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],0
664733,Cc1nc2c3cnn(-c4ccc(C)c(C)c4)c3ncn2n1,1
3246285,O=C(O)CCCCn1cnc2c(=S)nc[nH]c21,0
760116,Cc1cc2c(C(F)(F)F)cc(=O)oc2c2c1NCCC2,1
3244053,O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1cccc2cccnc12,0
1252563,CS(=O)(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,0
3234183,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
2844383,O=C(NCCc1ccccc1)C(=O)NN=C1CCCC1,1
183351,N[C@H]1CCN(O)C1=O,0
1268114,O=C(O)[C@H]1C[C@@H](C(=O)O)[C@@H](C(=O)O)[C@@H]1C(=O)O,0
1234269,CCOC(=O)c1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1ccccc1,0
100764,Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1,0
746405,CC1(C)Cc2c(ccc3ccccc23)C(=O)N1,1
3131129,O=C(CN(Cc1ccco1)C(=O)c1ccccc1)Nc1ccc(Cl)c(Cl)c1,1
798516,CCc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cc1,1
5405100,Cc1ccc(C(=O)N/N=C\c2cccn2C)cn1,1
1075653,CCN(CC)C(=O)c1sc2[nH]c(=S)n(-c3ccccc3)c(=O)c2c1C,0
5335116,CCCCCCCCC(=O)N/N=C/c1cccc(Br)c1,1
275548,O=C(O)c1ccc(CNCc2ccccc2)cc1,0
6603996,COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2,0
1484336,CC(=O)Nc1ccc(NC(=O)c2ccccc2CC[N+](=O)[O-])cc1,0
2927070,c1ccc(-c2noc(CSc3nnnn3C3CCCCC3)n2)cc1,1
3243899,COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)cc1,1
6604439,CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0
5194034,O=C(O)CC(c1cccc2ccccc12)n1cccc1,0
5281605,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,1
6603457,CCC(c1nnnn1CCOC)N1CCN(C(=O)c2ccco2)CC1.Cl,0
3233199,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,1
2251334,COCCCNC(=O)/C=C/c1ccc(Cl)cc1,1
135485430,COc1ccc(/C(O)=C(\C#N)c2nc3ccccc3n2C)cc1OC,1
3551310,O=S(=O)(c1ccc(F)cc1)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,1
3232589,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
891591,c1ccc(CCc2nc(-c3ccccc3)no2)cc1,1
2891886,Cl.O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,1
2192244,Cc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,0
1372564,O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,1
654182,CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(-c3ccccc3)c2n1,1
1016013,OCCN1CCN(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)CC1,0
688593,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@H](N)CC2,0
3234687,COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cncnc32)c1,1
3213,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,1
16758422,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OCC[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,0
3234888,c1csc(CN2CC[C@@]3(CCCNC3)C2)n1,0
1803030,Cc1cccc(C)c1NC(=O)CSc1nc(C)c(CC(=O)c2ccc(Br)cc2)c(C)c1C#N,0
718369,CCN(C(=S)Nc1ccccc1F)C1CCCCC1,1
908828,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0
6881185,COCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,1
135510958,CSc1nc2n(n1)C(c1cccc(F)c1)C(C(=O)Nc1ccc(C)cc1C)=C(C)N2,0
1510815,CC(=O)c1nnn(-c2nc(N)nc(N(c3ccccc3)c3ccccc3)n2)c1C,1
3233423,CC(C)CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,1
3247087,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3233279,CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
2766338,CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccccc2)CC1,0
3233137,Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
1474442,O=C(Cc1ncc(C(F)(F)F)cc1Cl)Nc1cccc(Br)c1,1
6603979,CCN(CC)CCC[C@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1
3243964,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCCN1CCN(c2ccc(F)cc2)CC1,0
