Drug_ID,Drug,Y
235043,O=C(SCc1cccc2ccccc12)c1ccc(Cl)cc1,1
2531496,COc1ccc(CNC(=O)c2cnc(C)cn2)cc1,1
3234390,COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(CCC#N)c2=O)cc1,0
4939,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1
144457,CCSCCCC(=O)O,0
3246579,Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)OCCO)[C@@H](O)[C@H]1O,0
82320,CCn1c(=O)[nH]c2ccccc21,0
1262012,CC(=O)Nc1cccc(C(=O)OCc2ccc(C(=O)Oc3ccc(Cl)cc3)cc2)c1,1
9551631,COc1cccc(/C(O)=C2/C(=O)C(=O)N(c3ccccn3)C2c2ccc(OC)c(OC)c2)c1,0
703684,Nc1c2c(nc3ccccc13)CCC[C@H]2O,0
3233909,CN(Cc1ccco1)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1
2108763,O=c1c2ccccc2nnn1CSc1nnc(COc2ccc(Cl)cc2)n1Cc1ccco1,1
9551989,C[n+]1cc(-c2ccccc2)n2c1CCCCC2.[I-],0
3234958,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0
6604795,Cc1o[nH]c(=O)c1CC[C@H](N)C(=O)O,1
3234519,Cc1cnc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)cn1,0
2950763,CC1CC(C)CN(Cc2nc(N)nc(Nc3ccccc3)n2)C1,0
5771826,CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1,1
158961,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0
1483349,Cn1c(C(N)=O)cnc1Sc1ncc(C(F)(F)F)cc1Cl,1
3245843,Cc1ccc2cc3cc(C(=O)N4CCCCC4C)oc3nc2c1,1
23704141,C[C@H](Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[K+],0
2041326,Nc1nc2ccccc2nc1N1CCCC1,1
2587056,Cc1cc(C)n2nc(SCc3cc(=O)oc4ccc5ccccc5c34)nc2n1,1
3245725,CCCS(=O)(=O)N1CCCC(C(=O)NCCN(C)Cc2ccccc2)C1,0
3233160,Cc1nc2cncnc2n(Cc2ccccc2Cl)c1=O,1
3235315,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
3232689,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccn4C)C3)C2)cc1,0
9559907,Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccccc2)c1Cl,0
6603911,NCC[C@H]1CCC[C@H](CCN)N1,0
3247213,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
2575543,O=C(CSc1nc2ccccc2c(=O)n1CCCO)NCc1ccccc1,1
228569,CC(CCC(=O)O)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0
4210576,COc1cc(O)oc1C=Nc1ccc(C(F)(F)F)cc1,1
3232738,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1
16758777,CC(C)=CCC/C(C)=C/CO/N=C1\[C@@H]2CCn3c(=O)n(Cc4cc5c(cc4Cl)OCO5)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
3780285,C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,0
6604422,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)[C@@H]2N[C@H](COCCOC)O[C@H]([C@@H]2C)[C@]1(C)O,0
3232903,CC(=O)NCCNc1nc(-c2cccc(C#N)c2)nc2ccccc12,0
3232720,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
3714818,O=C(O)CONC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0
991455,COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)NCCN2CCOCC2)cc1,1
3232916,CN(C)Cc1ccccc1-c1nccc(N(C)Cc2ccco2)n1,0
3246242,CN1[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0
4180801,COc1ccccc1OC(C)c1nnc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1-c1ccccc1,0
3235143,CN(C)c1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,0
3123293,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,1
3773502,CCCCc1[nH]c(=O)c(C#N)c2c1CCCC2,0
2085531,Cc1cccc(C)c1-n1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,1
3784460,CCCCn1c(O)c(C(CC)=Nc2ccc(OC)cc2OC)c(=O)[nH]c1=O,1
6604237,C[N+]1(C)CCO[C@](O)(c2ccc(-c3ccc([C@]4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,0
1645,NC(=O)c1cccc(N)c1,0
135495521,C=CCN=C1CC(C)(C)CC(=O)/C1=C(\O)c1ccccc1,1
3235391,COc1ccc(-n2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)cc1,0
6604259,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,0
2278688,O=C(Cc1ccccc1)NCCSCc1ccc(Cl)cc1,1
16758362,CCCNC(=O)OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1,0
11958694,COCCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,0
1396983,CCc1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1,0
7314651,CCNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1
5090858,CCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,1
16758682,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
3246313,CC(C)(N)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O,0
6603500,CCSc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1.Cl,1
6603809,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@@H](O)C[C@]5(C)[C@H]([C@@H]6COC(=O)C6)CC[C@@]5(O)[C@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,0
3235301,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
107780,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,1
1509704,Cc1c(NC(=O)Cn2ccc([N+](=O)[O-])n2)c(=O)n(-c2ccccc2)n1C,0
2861807,CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,0
3247285,Cc1cc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,1
275689,O=[N+]([O-])c1ccc(CS(=O)Cc2ccccc2)cc1,1
768872,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccccc1,1
135472512,COc1ccc(O)c(/C=N/NC(=O)c2ccc(OCc3cccc(Br)c3)cc2)c1,0
660120,Cc1cc(-c2cc(-c3ccc(Cl)cc3)nc(N)c2C#N)co1,1
1118366,COc1ccc(CNc2nc3ccccc3n2Cc2ccccc2)cc1OC,1
3233758,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
2114626,Cc1c(NC(=O)CCCOc2ccccc2)cccc1[N+](=O)[O-],1
3129525,O=c1oc2c(Cl)cc(Cl)cc2cc1-c1nnc(Nc2ccccc2F)s1,0
6604064,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+].[Na+],0
3621760,CCOC(=O)Nc1sc(C(=O)N(C)C)c(C)c1C(=O)OCC,1
3232793,COCCNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,0
220442,Cc1ccc(S(=O)(=O)O)cc1.N=C(N)SC(c1ccccc1)c1ccccc1,0
135484649,CN(C)/N=N\c1nc[nH]c1C(N)=O,0
16758299,C[C@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)[C@H]2CCCN2C1=O,0
977968,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,0
3245036,O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CC=C(c2ccccc2)CC1,1
1453572,CN(C)c1ccc(-c2noc(C3CCN(S(=O)(=O)c4cccc(C(=O)O)c4)CC3)n2)cc1,0
3233819,O=C(c1ccco1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3335,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0
3233931,COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1,1
3233174,COc1cccc(Nc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)c1,0
281366,NS(=O)(=O)c1ccc(N=Nc2ncccc2O)cc1,0
3569112,CC1=C(C#N)C(NC(=O)C(C)(C)C)(C(F)(F)F)C(=O)N1,0
6604886,CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1
3233469,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)c1,0
5771860,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,1
3234337,CN1CCN(c2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)CC1,0
6604351,C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,1
1091766,O=C(c1ccco1)N1CCN(C(=O)c2ccc(COc3ccc4c(c3)CCC4)o2)CC1,1
241840,Nc1nc(SCc2ccccc2Cl)cc(C(=O)O)n1,0
3235069,Cc1cnc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)cn1,0
4585844,CC(C)N=C(NC#N)SCc1ccc(Br)cc1,1
3234997,COc1ccccc1CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1
3044369,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,1
456201,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1
421610,CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1,0
3234955,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,0
3246405,O=C(C[C@@H]1C=Cc2ccccc2N1C(=O)c1ccccc1)c1ccccc1,1
3235457,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0
3235343,COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccc(OC)cc3)C2)C1,0
3926,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0
3765222,C=CCSc1nc(NC)c2sccc2n1,1
16758671,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
3240119,COC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1
3246644,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1coc2cc(C)cc(C)c2c1=O,0
1184632,O=C(Nc1ccc(N2CCCCC2)cc1)c1cncc(Br)c1,1
3233311,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0
3234697,Cc1ccccc1-c1cc(-n2ccnc2)ncn1,1
3235047,COc1ccc2[nH]cc(CCNc3nc(-c4ccoc4)nc4ccccc34)c2c1,1
3234004,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
5771531,C(/C=C\c1ccccc1)=Nc1ccc2c(c1)Cc1ccccc1-2,1
3244429,O=C(Cn1cnc2ccccc2c1=O)NCCC(=O)Nc1ccc2c(c1)OCCO2,0
5707072,O=c1ccc(/C=C/c2ccccc2)n[nH]1,0
4625332,CC12CCC(C(=O)Nc3cccc4ccccc34)(C1Br)C2(C)C,1
2021218,CC(C)OCCCN1CN(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc21,1
3235133,CN1CCN(c2ncc3ncc(=O)n(-c4ccccc4)c3n2)CC1,0
1042283,CCOC(=O)c1cc(CC)sc1NC(=O)C(c1ccccc1)c1ccccc1,1
1078573,CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(C#N)c2n1,0
753710,Cc1ccnn2cc3c(=O)n(C)c(=O)n(C)c3c12,0
2998398,Nc1c(C(=O)NCC2CCCO2)c2nc3ccccc3nc2n1-c1ccccc1,1
2800329,COc1ccc(Oc2c(Cl)cnn(-c3ccccc3)c2=O)cc1,1
135512316,Cc1ccc2[nH]c(C)c(/C=N/Nc3nc4ccccc4s3)c2c1,1
3247101,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccc(O)cc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
3178012,COC(=O)c1ccc(NC(=O)Cn2nc(-c3ccncc3)nc2SCC(=O)Nc2nccs2)cc1,1
4004272,CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,1
3233294,COc1cccc(-c2nc(NCc3ccccc3OC)c3ccccc3n2)c1,1
3236473,COc1ccc(-n2c(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)n[nH]c2=S)cc1,0
9549594,CCOc1ccc(NC2=NCC(=O)N2Cc2cccs2)cc1.Cl,1
16758304,CO[C@@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
688084,CNC[C@H](O)c1ccc(O)c(OC)c1,0
16758538,C[C@@H]1CC[C@H]2C(=O)O[C@H](CN=[N+]=[N-])CN2[C@@H]1c1ccc(Br)cc1,1
3234136,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3ccccc3)nc21,1
637601,O=C(O)[C@H]1CCN1,0
16758600,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccccc1,0
3240374,Cc1ccc(CS(=O)(=O)CCC(=O)NCCCOC(C)C)cc1,0
3233079,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1
3234076,O=C(c1cnccn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3236166,CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCC(C)C)CC2)cc1,1
16758403,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)C=C[C@@H]1OC(C)=O,0
661394,CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1,0
16758606,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)cc1,0
5310684,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2ccc(C)o2)cc1,0
9551746,Fc1ccc(SCCc2cc[nH+]cc2)cc1.[Cl-],1
3234117,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)c1,0
5803,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0
3234375,CC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,1
1487609,Clc1ccc(-c2ccnc(Oc3cc(Cl)ccc3Cl)n2)cc1,1
1211169,Cc1ccc(NC(=O)CCc2ccc(S(=O)(=O)NC3CCCCC3)cc2)cc1,1
16758397,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)CN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,0
2483020,Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1,0
1326597,COc1ccc(Cc2nnc(NC(=O)c3cccc([N+](=O)[O-])c3C)s2)cc1,0
4607987,CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1,0
2963163,Cc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1,1
16758801,O=C1[C@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@@H]12,0
418541,N=C(N)SCCON1C(=O)c2ccccc2C1=O,0
3234362,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)c1,0
99562,C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,0
1983410,Cc1cc(OC(=O)CCCNC(=O)OC(C)(C)C)c2c3c(c(=O)oc2c1)CCC3,1
3232961,O=C(c1cnccn1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
5340558,O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccc(F)cc1,1
2147587,O=C(NCc1ccccc1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,1
2838016,CC1=CC=CN2CC(O)CN=C12.Cl,0
5461759,COC(=O)c1ccc(C23CC2(C(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)C3)cc1,1
5310704,Cc1ccc(C2/C(=C(/O)c3ccc(Cl)cc3)C(=O)C(=O)N2CC2CCCO2)o1,0
1796398,COc1ccccc1NC(=O)[C@H](COCc1ccccc1)NC(=O)OC(C)(C)C,1
6518385,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CON=C(C)C)cc1,0
6604072,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)[O-])[C@@H]2SC1.[Zn+2],0
3240186,CC1Cc2ccccc2N1C(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1
2947893,CCC(C)NS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,0
9551717,Cl.OC(c1ccccc1)(c1ccc(F)cc1)C(c1ccccc1)N1CCOCC1,1
3233889,FC(F)(F)c1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
99331,Cc1cc(NC(=O)Nc2ccc(F)cc2)no1,1
135408788,Cc1cc(=O)[nH]c(/N=C(\N)Nc2ccc(Cl)cc2)n1,0
2960946,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)c([N+](=O)[O-])c1,1
1483043,O=c1c([N+](=O)[O-])cc(C(F)(F)F)cn1Cc1c(Cl)cccc1Cl,1
5278,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0
3234497,COc1ccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0
2295127,Cc1ccc(S(=O)(=O)Oc2ccc(C3C4=C(CCCC4=O)OC4=C3C(=O)CCC4)cc2)cc1,1
311389,CSc1cccc(NC(=O)OC2CCCCCCCCCCC2)c1,0
1285428,O=C(COc1ccccc1Cl)Nc1cc(Cl)ccc1Oc1ccccc1,1
2913909,CCS(=O)(=O)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1,1
3033769,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1
5615,CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1,0
3236812,C(=NC12CN3CN(CN(C3)C1)C2)c1cccnc1,0
16758414,CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,0
3241244,COc1ccc(C2C(=O)N(CCc3ccccc3)CC(=O)N2C2CCCC2)cc1,1
2929292,COc1cccc2cc(C(=O)CC3(O)C(=O)N(Cc4ccccc4)c4ccccc43)c(=O)oc12,1
270077,CC1=C(Br)C(=O)C(C)=C(Br)C1=O.Cc1c(O)c(Br)c(C)c(O)c1Br,1
6604467,CO[C@H]1C=C2CCN(C)[C@@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]12)OCO4,0
3235172,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,0
2836220,Cc1nc([N+](=O)[O-])c(N2CCN(C)CC2)n1Cc1ccccc1,0
3223830,O=C(NC12CC3CC(CC(C3)C1)C2)N1CCN(c2nc(-c3ccccc3)cs2)CC1,1
1242853,O=C(Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1)NC1CCCCC1,1
9590298,O=C(N/N=C/c1ccc2c(c1)OCO2)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1,1
995281,Cc1ccc(C(=O)CSc2ncnc3sc4c(c23)CCCC4)cc1,1
134230,CC(=O)OCCNC(=O)c1cccnc1,0
3233371,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
2998032,COc1ccc(C(=O)NCC(c2ccc(F)cc2)N2CCOCC2)cc1S(=O)(=O)N1CCCC1,1
1091610,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccc(Cl)c2)CC1,1
3247227,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCn4cc([N+](=O)[O-])nc4C)c3C[C@H]2CN1C(=O)c1ccccc1,0
3004085,COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12,0
3229088,CN(C(=O)Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)C1CCCCC1,0
6895596,Brc1ccc(/C=C/C=N/Nc2nc3ccccc3s2)cc1,1
135403641,Nc1nc(N)c(Cn2ccnc2)c(=O)[nH]1,0
11958601,C=CCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)O,1
5311079,CC[C@](N)(CCC(=O)O)C(=O)O,0
6604225,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)[C@@H](OC)CC(=O)C[C@H]1C,0
54693395,O=c1c(-c2ccccc2)c(O)c2cccc3c2n1CCC3,0
3246439,N[C@@H](CSC1c2ccccc2-c2ccccc21)C(=O)O,0
16758286,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]2C)cc1,0
5714119,COc1ccc(/C=C(\C#N)C(N)=O)cc1OC,0
2976358,Cc1ccc(OCC(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1,1
3235383,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCNCC4)nc32)cc1,0
3232728,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,0
5338,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0
3149167,CC1(C)CC(NCc2ccc3c(c2)OCO3)CCO1,1
667282,CS(=O)(=O)N(Cc1cc2ccccc2[nH]c1=O)C1CCCCC1,1
1480803,O=S(=O)(NCc1cc(-c2ccccc2Cl)no1)c1ccc(Cl)cc1,1
9551942,CSCC[C@H](NC(=O)CC(C)(C)C)c1nc2ccccc2[nH]1,1
9566665,COc1cc(-c2nc3ccccn3c2/N=C/c2ccccc2)ccc1O,1
841803,Cc1c(-c2c(C#N)c(N)nc3c2CCCCCC3)cnn1C,1
3965311,Cc1ccc(N2C(=O)CC(c3ccsc3)C3=C2CC(C)(C)CC3=O)cc1,1
135451596,O=C1Nc2ccccc2C1=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
749988,N#Cc1c(-c2ccc(Cl)cc2)nc2n(c1=O)CCCS2,1
11957264,CCC(C)NC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccs1,0
2059917,COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1,1
3235161,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,0
932902,COn1c(SCc2ccc(C)cc2C)nc2ccccc2c1=O,1
5159290,CCCCn1c(SCC(N)=O)nc2ccc(N3CCOCC3)cc2c1=O,0
655439,CCOC(=O)C1=C(C)NC(=O)NC1c1ccoc1,1
3233707,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1
70547,CC(=O)NCCc1c[nH]c2ccccc12,1
3233930,COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3cccs3)c2=O)cc1,0
3234036,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
273059,c1ccc(NCCSc2nc3ccccc3s2)cc1,1
9595210,CCCC[n+]1cc(/N=C(\[O-])OC)on1,0
3233490,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1
3235157,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
9551975,C[N+]1(CC(=O)Nc2ccc(F)cc2)CCN(C(=O)c2ccco2)CC1.[Cl-],0
1781841,COc1ccc(/C=C2\N=C(SC)N(C)C2=O)cc1,1
3234680,Cc1cccc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,1
1617110,N[C@@H](CCCP(=O)(O)O)C(=O)O,0
2900292,CCCCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,1
135501773,Cc1ccc(SCc2cc(=O)[nH]c(/N=C(\N)Nc3ccc(C)c(C)c3)n2)cc1,0
275196,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,1
126569,N[C@@H](Cn1cc(F)c(=O)[nH]c1=O)C(=O)O,0
2980952,COC(=O)c1ccccc1NC(=O)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,0
3233388,CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1
6604452,S=C(NC1CCCCC1)N1CCC([C@H]2C=NC=N2)CC1,1
6604354,C=C(C)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@]14C,0
16758594,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
