Drug_ID,Drug,Y
1475683,COC(=O)c1cc2n(n1)CCN(Cc1ccc(OC)cc1)C2=O,1
16758737,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
864377,CCOC(=O)c1cnc(SCCc2ccccc2)nc1N,1
2766338,CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccccc2)CC1,1
2830498,O=C(OC(C(=O)O)C(OC(=O)c1ccccc1)C(=O)NCc1ccccc1)c1ccccc1,0
9551778,CCC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)[nH]c(=O)[nH]c2=O)o1,1
6603918,C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,1
3245665,O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ccccn2)CC1,1
3233766,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
3245128,CCN(CC)CCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,0
8743,O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,0
3247174,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1
16758462,C=CC[C@@H]1C=C[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(CC)C(=O)[C@H]4CC[C@@H]23)[C@@H](CO)O1,0
3233194,Cc1nc2cnc(N3CCOCC3)nc2n(CCc2ccccc2)c1=O,1
3246103,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OC(=O)CCc1ccccc1,0
4414298,O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1Cl,1
731826,CC(C)=CC(=O)Nc1nnc(C(C)C)s1,1
1452521,Cc1sc2nc(C3CC3)nc(SCC(=O)N3CC(=O)Nc4ccccc43)c2c1C,1
3233458,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,0
3247341,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,1
2267427,CC(=O)Nc1cc(-c2ccccc2)nn1Cc1ccc(Cl)cc1,0
3234484,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cncnc32)c1,1
831041,CCc1ccc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)CC4)cc1,1
4605800,O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,1
2842931,Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,1
3233686,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0
1221192,CN1CCN(NC(=O)c2ccccc2F)CC1,0
1984496,CC(C)CCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
2902822,CCC1CC(CSc2ncn[nH]2)OC1=O,0
3225118,O=C(Nc1ccc2c(c1)OCCO2)c1cc2sccc2n1Cc1ccccc1,1
2501770,COC(=O)c1ccc(CSc2nnc(NC(C)C)s2)cc1,1
3235312,COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
135442397,COc1ccc(CCN2CC(O)=C(c3nc(C)cs3)C2=N)cc1OC,1
255800,NC(N)=NNC(=O)C(=O)O,0
3242412,COc1ccccc1NC(=O)CN1CCN(c2ccccc2F)CC1,1
1416207,Cc1cc(C)c(C#N)c(SCC(=O)c2ccc(Cl)cc2Cl)n1,1
3234372,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
3234123,O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ncccn3)CC2)CC1,0
3141844,COc1cc(NC(=O)c2cc(Cl)ccc2Cl)ccc1-c1cc2ccccc2oc1=O,1
3246149,C[C@@H](O)CC(C)(C)N.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
2837091,Cn1nccc1C(=O)Nc1ccc(Cl)cc1,1
2980658,CCc1ccccc1NC(=O)C(C)n1nc([N+](=O)[O-])c(Br)c1C,1
9551617,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl,0
736587,N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,0
75762,Cc1cc(C2(c3cc(C)c(O)c(C(=O)O)c3)OS(=O)(=O)c3ccccc32)cc(C(=O)O)c1O,0
3238411,CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1,1
23701559,CCC(=S)/C=C1\Sc2ccccc2N1CCCS(=O)(=O)[O-].[Na+],0
6610399,Cn1c2c(c(=O)n(C)c1=O)[C@@H]1c3c(ccc4ccccc34)OC[C@@H]1CO2,1
160555,NCCOC[C@H](N)C(=O)O,0
2926382,Cc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc2)cc1,1
9551777,CCCc1[nH]nc2c1C(c1ccc(OC)c(CSc3ccccn3)c1)C(C#N)=C(N)O2.CCO,1
411668,O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,0
1940329,COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCN(c3ccccc3)CC2)c1,1
3233959,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
1484319,O=C(Nc1ccccc1)c1ccccc1CC[N+](=O)[O-],1
2962243,O=C(NCc1ccc2c(c1)OCO2)C1CC(c2cccc(Br)c2)=NO1,1
6604008,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0
3212634,COCCN(C(=O)C(C)C)c1nnc(-c2ccc(C)cc2)s1,1
4897734,Cc1nn2c(c1-c1ccccc1)NC1=C(C(=O)CCC1)C2c1ccccc1,1
434797,N=C(N)c1ccc(N=Nc2c(O)ccc3c2[nH]c2ccccc23)cc1,1
16758478,C[C@H](O/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12)c1cn([C@H]2COC[C@H]2O)nn1,0
6872802,CCOc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1OS(=O)(=O)c1ccccc1,1
229726,CCn1c(CCCc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)nc2c1c(=O)n(C)c(=O)n2C,0
31036,Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1,0
1846114,CCCC(=O)Nc1c(-c2cccs2)c(=O)c2ccccc2n1CC,0
3233030,COc1ccccc1CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,1
3235072,CNc1ncncc1-c1ccccc1C,0
408996,c1ccc(-c2ccc(-c3ccc(C4=NCCN4)cc3)o2)cc1,0
586663,O=C(NCCc1ccc(Cl)cc1)c1ncn[nH]1,0
3035523,Oc1ccc(Cn2cc[nH]c2=S)cc1,0
1589781,Cc1cccc(OCCSCc2nc3ccccc3[nH]2)c1,1
873352,Oc1ccccc1-c1cc(-c2ccccc2)no1,1
6438792,CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,1
3243206,Cn1c(C(=O)N2COCC2(C)C)cc2c(=O)n3ccccc3nc21,0
3233567,FC(F)(F)c1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1
262397,Cn1c(=O)c2[nH]c(CCS)nc2n(C)c1=O,0
16758408,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,0
1214441,CNS(=O)(=O)c1cnccc1N1CCN(c2ccc(Cl)c(C(F)(F)F)c2)CC1,1
818768,CC(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1,0
835819,O=C(COc1ccc(Cl)cc1)NCCC1=CCCCC1,1
3519541,CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
3234368,c1ccc(CNc2ncnc3ccc(-c4ccoc4)cc23)cc1,0
119,NCCCC(=O)O,0
1068701,O=c1c2ccccc2c(-c2ccccc2)nn1-c1ccc(Cl)c(Cl)c1,1
3246691,Ic1ccc2c(c1)N(c1ccccc1)c1cc(Nc3ccc4nc5ccc(I)cc5[n+](-c5ccccc5)c4c3)ccc1N2,0
2395667,N#CC(C#N)=c1s/c(=C/c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccccc1F,1
1096252,CNC(=O)c1ccc(-c2sc3nc(N4CCOCC4)c4c(c3c2N)CC(C)(C)OC4)o1,1
3233688,CS(=O)(=O)Nc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1
31277,O=C(O)CSCC(=O)O,0
4409,COc1ccc2cc(CCC(C)=O)ccc2c1,0
3233389,Cc1noc(C)c1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0
167760,CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
3232958,COc1cccc(-c2cncnc2Nc2ccccc2)c1,1
4362,CCN1C(=O)C=CC1=O,0
3234051,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)c1,0
5459211,C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0
3235417,CS(=O)(=O)N1CCC2(CCN(c3ccncc3)CC2)CC1,1
6604954,Br.C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2.[Br-],0
1428044,COc1ccc(NC(=O)c2cc3sccc3n2Cc2ccc(F)cc2)cc1OC,1
6604012,CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CC[C@@H](O)C3,1
3234315,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
2869583,CCOC(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,1
3234410,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Nc4ccccc4)nc32)cc1,0
3235373,Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc21,0
3232931,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
16758593,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
3239146,CC(C)C(=O)NCCn1ccc2ccccc21,1
6604705,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,0
2936499,CS(=O)(=O)N1CCN(c2ccc(C(=O)NC3C4CC5CC(C4)CC3C5)cc2[N+](=O)[O-])CC1,1
9549458,CC(C)CNC(=O)CCCc1c[nH]c2ccccc12.O=C(O)C(=O)O,1
16758255,CO[C@@H]1/C=C\CC(=O)N[C@@H](C)C(=O)OC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)/C=C\CC(=O)OC[C@H]1C,0
3235781,COc1ccc(CCNC(=O)CCN2C(=O)C(C)Oc3ccc(C)cc32)cc1OC,1
645965,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N2c3ccccc3CC2C)CC1,1
1229516,Cn1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc21,1
5326,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0
2695338,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,1
16758406,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,0
901026,Cc1ccc(NC(=O)NNc2cccc(Cl)n2)cc1,1
995672,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1ccccc1,1
376947,O=C1C=C(N2CCN(c3ccccn3)CC2)C(=O)c2c(O)ccc(O)c21,0
2095603,O=C(CSc1nc2ccccc2[nH]1)Nc1c(F)cccc1F,1
3233693,Cc1noc(C)c1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1
3237438,Cc1ccc2c(c1)N(CC(=O)NC1CCC(C)CC1)C(=O)CO2,1
6604447,O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0
3234511,COc1ccccc1-c1cncnc1N(C)Cc1ccco1,1
3234333,COCC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
3233143,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3ccco3)CC2)C1,0
3461934,Cn1nc(C(F)(F)F)c(C(=O)Nc2cccc(Cl)c2)c1Cl,1
651086,COc1ccc(-c2cc(C(F)F)nc(-n3nc(C)cc3C)n2)cc1,1
678302,Cc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,1
135408826,Cc1cc(=O)[nH]c(-n2[nH]c3c(c2=O)CCCC3)n1,0
62389,c1ccc(CNc2ncnc3nc[nH]c23)cc1,0
6247698,Cc1ccc(/C=C/c2nnc(-c3ccc(C)cc3)o2)cc1,0
16758564,O=C1CCCC=C1[C@@H](O)COCc1ccccc1,0
1454917,CCc1ccc2c(c1)cc(CN(C(=S)Nc1cccc(C)c1)C1CC1)c1nnnn12,1
2176319,Cc1ccccc1CSCCNC(=O)CSCc1ccc([N+](=O)[O-])cc1,1
3235011,COc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,1
1422778,CCc1ccc2c(c1)c(N=NC1=NC(=O)CS1)c(O)n2CC,0
1255045,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(Cl)c2)n1,1
749622,Cc1nn(CC(=O)NCc2ccccc2)c(C)c1[N+](=O)[O-],0
3234614,CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,0
1472667,CCOC(=O)c1cnn(-c2nc(-c3cccc(F)c3)cs2)c1C(F)(F)F,1
5348009,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3cccc(O)c3)c(=O)n2C1c1cccs1,1
1520606,Nc1cc(=O)nc(SCC(=O)Nc2cccc3ccccc23)n1CCc1ccccc1,1
5405100,Cc1ccc(C(=O)N/N=C\c2cccn2C)cn1,0
2120718,O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1,1
3233621,CNc1nc(-c2ccccc2C)nc2ccccc12,1
3234757,COC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,1
886589,S=C(Nc1ccc(Cl)cc1Cl)NC1CCCCC1,1
3222353,O=C(NCc1ccc(F)cc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,1
3241708,CC(=O)Nc1cc(C(=O)N2CCCC2)ccc1S(=O)(=O)c1ccc(C)cc1,0
3212967,CC1Cc2ccccc2N1C(=O)CSc1nnnn1C(C)C,1
415609,CSc1nc(C)cc(Nc2ccc(O)c(CN3CCCCC3)c2)n1,0
6604951,Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,1
6604192,O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,0
16758319,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H]1C,0
856031,Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,1
256519,COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2,0
3233583,CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
663121,Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccco1,1
4522913,Fc1ccc(Cn2c(SCc3ccc(F)c(F)c3)nnc2C(F)(F)F)cc1,1
3245502,COCCCNC(=O)C1C2C=CC3(CN(Cc4ccc(C)cc4)C(=O)C13)O2,0
2936558,Cc1cc(C)cc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)c1,1
5192547,CC(C)CC(C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl)N1C(=O)c2ccccc2C1=O,1
2849595,CCOc1ccc(NC(=O)c2ccc(Br)o2)c([N+](=O)[O-])c1,0
135544651,CCOc1cc(/C=N/n2cnnc2)c(Br)cc1O,1
3241236,O=C(CSc1nc2c(c(=O)n1-c1ccc(F)cc1)SCC2)N1CCCC1,0
3246708,CCN(CCO)C[C@H]1CCC[C@H]2CCCC[C@H]12.Cl,0
1367993,Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2C(=O)NCc2ccco2)cc1,1
698373,Cc1ccc(-n2c(O)cnc2Nc2nc(C)cc(C)n2)cc1,0
332609,CN(C)Cc1nsc(N(C)C)n1,0
422114,Cc1nc2ccccc2cc1C[N+]12CN3CN(CN(C3)C1)C2,0
3233712,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)cc1,0
3243358,CCCOc1ccccc1C1CC(=O)NC(C)=C1C(=O)OCC(C)C,1
3234786,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3247310,O=C(NCc1ccccn1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
3235247,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(N(C)C)cc4)n3)c2c1,1
3233843,COc1cccc(-c2ccc3ncnc(NCc4cnc(C)cn4)c3c2)c1,1
22488,Cc1cccc2cc3ccc4ccccc4c3cc12,0
2320855,O=C1OCC(CO)(CO)N=C1NNc1ccc(Cl)c(Cl)c1,1
788065,Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,1
3246183,O=C(O)[C@H](CCc1ccccc1)N1C(=O)c2ccccc2C1=O,0
3246575,CC(=O)N[C@@H]1CONC1=O,0
853783,C=CCN(CC=C)C(=S)Nc1ccccc1,0
3246046,C[C@@H](c1ccccc1)N1CCN([C@H](C)c2ccccc2)CC1,0
6879178,O=[N+]([O-])c1ccc(Cl)c(/C=N/N2CCN(Cc3ccccc3)CC2)c1,1
3246247,C[C@@H]1CCCN(C[C@@H](O)CN2CCCc3ccccc32)C1,0
700511,CCN(CC)N=Nc1[nH]nc2nc(C)cc(C)c12,0
5737516,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,1
3235364,CC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
6399289,CC1=NNC(=S)NCCCN2CCN(CCCNC(=S)NN=C(C)C=NNC(=S)NCCCN3CCN(CCCNC(=S)NN=C1)CC3)CC2,0
2831091,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c([N+](=O)[O-])cc1OC,0
16758507,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OCC[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1)OC,0
3246587,C=C(C)C#C[C@@](O)(C(=O)OC1CCN(C)CC1)c1ccccc1,0
3234860,COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCOCC4)nc32)cc1,0
5291849,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)o1,0
3236971,COc1ccc(C)cc1NC(=O)CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1
601074,Cc1c(C)c2c(C)[nH]nc2oc1=O,1
16758454,COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\O[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H]2O)c1,0
1395233,O=C(COc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCCC1,1
2947870,Cc1ccccc1OCC(=O)OC1CCN(C)CC1.Cl,0
1772736,CCOC(=O)c1sc(NC(=O)CSc2nc(C)cc(C)c2C#N)c(C#N)c1C,1
3214390,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)Nc1nccs1,1
3247127,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3233998,COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(OC)nc32)cc1,0
3234591,COc1ccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c(OC)c1,1
6603934,CN1CC[C@@]2(CCN3CCc4c(oc5ccccc45)[C@@H]3C2)N(C)C1=O,0
3233646,Cc1noc(C)c1-c1cc(NCc2ccccc2)ncn1,0
3232611,CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,0
16684732,Nc1ccccc1O.O.O=C(O)[C@H]1O[Sb]O[C@H]1C(=O)O,0
3234731,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,0
3232896,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ncccn4)C3)C2)cc1,0
965835,COc1cccc(OC)c1C(=O)Nc1ccc2c3c(cccc13)CC2,1
1826320,O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCc1ccccn1,0
324432,CC(=O)NNc1cccc(Cl)n1,0
2949736,Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(C)s1,1
3232957,COc1ccc(C(=O)N2CCC[C@@]3(CCN(CC(C)C)C3)C2)cc1,0
3233894,CN(C)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,1
3232762,COc1ccc(NC(=O)N2CCCC3(CCN(C(C)=O)CC3)C2)cc1,0
609483,COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,0
3003880,O=c1[nH]c(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)nc(=S)[nH]1,0
3238651,CCOC(=O)NC(CC(=O)O)c1ccc(OCC)cc1,0
2252488,CCC(=O)NC(NC(=O)CC)C(Cl)Cl,0
3241568,Cc1cc2c(c(=O)o1)C1(C(=O)N(CC(=O)O)c3ccccc31)C(C#N)=C(N)O2,0
828565,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2SC)cc1,0
3234178,COc1ccc(C(=O)N2CCC3(CCCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)CC2)cc1,0
1144689,COc1ccc(OC)c(Nc2nc(-c3sc(NC(=O)c4ccccc4)nc3C)cs2)c1,1
1438328,NC(=O)CN1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,1
6604851,CCCCNC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](N)CC,0
4005784,Cc1cc(NC(=O)CN2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)no1,0
16758779,O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CC[C@H]1/C(=N\OC[C@@H](O)COCc3ccco3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,0
881717,S=C(NCc1ccccn1)Nc1cccc(Cl)c1,1
16758389,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,0
920618,COc1ccc(C(=O)NC(=S)NCc2ccccc2)cc1,1
2336875,Cc1cnc(C(=O)OCC(=O)Nc2ccc(Cl)cc2)cn1,1
3246098,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@@H]4[C@H](CC[C@@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@@H](O)[C@H](O)[C@H]1O,0
2176129,CCOc1ccc(CCNC(=O)CCCN2C(=O)c3ccccc3C2=O)cc1OCC,1
6604788,CCS(=O)(=O)N1CCC[C@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@@H]21,0
1342572,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1,0
4358481,O=C(CS(=O)c1cccc(Cl)c1)Nc1ccccc1Cl,1
870298,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCN1CCOCC1,0
6604266,C[C@@H](CNC1CCCCC1)OC(=O)c1ccccc1,0
221354,Clc1ccc2c(NCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,0
1257799,COc1cc(NC(=O)c2cc3nc(-c4ccccc4)cc(-c4ccccc4)n3n2)cc(OC)c1OC,1
6603836,CCCCCCCCCCCCCCCCCCOC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,0
3224939,CC1Cc2ccccc2N1C(=O)CN1C(=O)COc2ccccc21,1
409402,N=C(N)SCc1cc(Cl)cc(Cl)c1O,0
3127116,Cc1ccnc(N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)c1,1
6604204,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,1
6518404,CO/N=C\c1ccc(C(=O)N2[C@H](C(=O)OC)CC[C@H](C)[C@H]2c2ccc(C)cc2)cc1,0
752193,CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,1
844487,CCn1nc(C)c(NC(=O)/C=C/c2cnn(C)c2C)c1C,0
3233141,COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(Cc3cccs3)c2=O)cc1,0
3246719,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(NC(=O)CN)cccc3nc2-1.Cl,0
3236188,CC1CCCN(CCCNC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)C1,1
3246200,O=C(O)[C@@H](O)Cc1ccccn1,0
16758423,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)CN2CCCc3nc(C)c(C)cc32)cc1,0
2997860,Cc1ccc(-n2ccnc2SCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)c(C)c1,1
135510934,COc1cccc(C(=O)N/N=C/c2cn[nH]c2-c2ccc(OC)cc2OC)c1,1
295299,Cc1cc(C)nc(NC(=O)COc2ccc(Cl)cc2)c1,0
838934,Nc1ccc(Sc2cnn(-c3ccccc3)c(=O)c2Cl)cc1,1
3235138,Cc1noc(C)c1-c1ccc2ncnc(NCc3ccccc3)c2c1,1
1819450,COc1ccc(/C=C2\OC(=O)c3c(OC)cccc32)cc1OC,1
3234169,Cc1cnc(CNc2cc(-c3c(C)noc3C)ncn2)cn1,0
16758660,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]23)cc1,0
1913126,CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,1
135403625,O=C(O)c1cc(=O)[nH]c(SCc2ccccc2)n1,0
